"Subject","Start Date","Start Time","End Date","End Time","All day event","Reminder on/off","Reminder Date","Reminder Time","Meeting Organizer","Required Attendees","Optional Attendees","Meeting Resources","Billing Information","Categories","Description","Location","Mileage","Priority","Private","Sensitivity","Show time as"
"Srila Bhaktisiddhanta Sarasvati Thakura -- Disappearance","01/01/2013","00:00:00 AM","01/01/2013","12:00:00 PM","FALSE","TRUE","12/31/2012","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Sri Devananda Pandita -- Disappearance","01/08/2013","00:00:00 AM","01/08/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Saphala Ekadasi","01/08/2013","00:00:00 AM","01/08/2013","11:59:59 PM","TRUE","TRUE","01/07/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","01/09/2013","07:09:00 AM","01/09/2013","10:51:00 AM","FALSE","TRUE","01/09/2013","07:09:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Mahesa Pandita -- Disappearance","01/10/2013","00:00:00 AM","01/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Uddharana Datta Thakura -- Disappearance","01/10/2013","00:00:00 AM","01/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Locana Dasa Thakura -- Appearance","01/12/2013","00:00:00 AM","01/12/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Jiva Gosvami -- Disappearance","01/14/2013","00:00:00 AM","01/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Jagadisa Pandita -- Disappearance","01/14/2013","00:00:00 AM","01/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Makara Sankranti (Sun enters Capricorn)","01/14/2013","00:00:00 AM","01/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Putrada Ekadasi","01/22/2013","00:00:00 AM","01/22/2013","11:59:59 PM","TRUE","TRUE","01/21/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","01/23/2013","08:52:00 AM","01/23/2013","10:54:00 AM","FALSE","TRUE","01/23/2013","08:52:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Jagadisa Pandita -- Appearance","01/23/2013","00:00:00 AM","01/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","01/27/2013","00:00:00 AM","01/27/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Pusya abhiseka","01/27/2013","00:00:00 AM","01/27/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Madhava (Magh) Month","01/28/2013","00:00:00 AM","01/28/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramacandra Kaviraja -- Disappearance","02/01/2013","00:00:00 AM","02/01/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gopala Bhatta Gosvami -- Appearance","02/01/2013","00:00:00 AM","02/01/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Jayadeva Gosvami -- Disappearance","02/02/2013","00:00:00 AM","02/02/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Locana Dasa Thakura -- Disappearance","02/03/2013","00:00:00 AM","02/03/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Sat-tila Ekadasi","02/06/2013","00:00:00 AM","02/06/2013","11:59:59 PM","TRUE","TRUE","02/05/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","02/07/2013","07:06:00 AM","02/07/2013","10:55:00 AM","FALSE","TRUE","02/07/2013","07:06:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Ganga Sagara Mela","02/10/2013","00:00:00 AM","02/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Kumbha Sankranti (Sun enters Aquarius)","02/13/2013","00:00:00 AM","02/13/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vasanta Pancami","02/15/2013","00:00:00 AM","02/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Visnupriya Devi -- Appearance","02/15/2013","00:00:00 AM","02/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sarasvati Puja","02/15/2013","00:00:00 AM","02/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Visvanatha Cakravarti Thakura -- Disappearance","02/15/2013","00:00:00 AM","02/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Pundarika Vidyanidhi -- Appearance","02/15/2013","00:00:00 AM","02/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Raghunandana Thakura -- Appearance","02/15/2013","00:00:00 AM","02/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Raghunatha Dasa Gosvami -- Appearance","02/15/2013","00:00:00 AM","02/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Advaita Acarya -- Appearance","02/17/2013","00:00:00 AM","02/17/2013","12:00:00 PM","FALSE","TRUE","02/16/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Bhismastami","02/18/2013","00:00:00 AM","02/18/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhvacarya -- Disappearance","02/19/2013","00:00:00 AM","02/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramanujacarya -- Disappearance","02/20/2013","00:00:00 AM","02/20/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Bhaimi Ekadasi","02/21/2013","00:00:00 AM","02/21/2013","11:59:59 PM","TRUE","TRUE","02/20/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","02/22/2013","06:59:00 AM","02/22/2013","10:52:00 AM","FALSE","TRUE","02/22/2013","06:59:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Varaha Dvadasi: Appearance of Lord Varahadeva","02/22/2013","00:00:00 AM","02/22/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","The fast is observed till noon on the Ekadasi.Feasting is done today.","","","Normal","TRUE","Private","3"
"Nityananda Trayodasi: Appearance of Sri Nityananda Prabhu","02/23/2013","00:00:00 AM","02/23/2013","12:00:00 PM","FALSE","TRUE","02/22/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Purnima","02/25/2013","00:00:00 AM","02/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Madhura utsava","02/25/2013","00:00:00 AM","02/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Narottama Dasa Thakura -- Appearance","02/25/2013","00:00:00 AM","02/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Govinda (Phalgun) Month","02/26/2013","00:00:00 AM","02/26/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Purusottama Das Thakura -- Disappearance","03/02/2013","00:00:00 AM","03/02/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gour Govinda Swami -- Disappearance","03/02/2013","00:00:00 AM","03/02/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Bhaktisiddhanta Sarasvati Thakura -- Appearance","03/02/2013","00:00:00 AM","03/02/2013","12:00:00 PM","FALSE","TRUE","03/01/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
